,enc_sku,ds,y,yhat1
26,478,2022-07-30,0.0,52.96661376953125
27,478,2022-07-31,0.0,41.664730072021484
0,479,2022-07-04,1.0,10.756966590881348
1,479,2022-07-05,1.0,5.411403656005859
2,479,2022-07-06,5.0,6.74229621887207
3,479,2022-07-07,1.0,19.685380935668945
4,479,2022-07-08,4.0,9.189922332763672
5,479,2022-07-09,4.0,12.824370384216309
6,479,2022-07-10,2.0,10.18823528289795
7,479,2022-07-11,-1.0,7.748414039611816
8,479,2022-07-12,4.0,20.252099990844727
9,479,2022-07-13,2.0,22.091106414794922
10,479,2022-07-14,3.0,21.494977951049805
11,479,2022-07-15,4.0,24.535125732421875
12,479,2022-07-16,7.0,28.155317306518555
13,479,2022-07-17,2.0,14.37010383605957
14,479,2022-07-18,2.0,11.900857925415039
15,479,2022-07-19,4.0,21.953649520874023
16,479,2022-07-20,3.0,23.750198364257812
17,479,2022-07-21,2.0,23.106061935424805
18,479,2022-07-22,5.0,26.093372344970703
19,479,2022-07-23,1.0,29.65662384033203
20,479,2022-07-24,2.0,26.441272735595703
21,479,2022-07-25,5.0,23.909320831298828
22,479,2022-07-26,0.0,10.222940444946289
23,479,2022-07-27,1.0,14.36894702911377
24,479,2022-07-28,2.0,24.289710998535156
25,479,2022-07-29,3.0,27.212644577026367
26,479,2022-07-30,2.0,30.71312141418457
27,479,2022-07-31,2.0,27.437320709228516
0,480,2022-07-04,10.0,3.531432628631592
1,480,2022-07-05,14.0,-0.8186248540878296
2,480,2022-07-06,15.0,0.14421427249908447
3,480,2022-07-07,6.0,-0.5317282676696777
4,480,2022-07-08,16.0,-1.8145838975906372
5,480,2022-07-09,22.0,-0.6119078397750854
6,480,2022-07-10,6.0,-1.0379639863967896
7,480,2022-07-11,7.0,-2.3813600540161133
8,480,2022-07-12,2.0,-2.516439914703369
9,480,2022-07-13,3.0,-1.5212252140045166
10,480,2022-07-14,0.0,-2.1631791591644287
11,480,2022-07-15,6.0,-2.04984712600708
12,480,2022-07-16,14.0,-0.809881329536438
13,480,2022-07-17,3.0,-2.557534694671631
14,480,2022-07-18,5.0,-2.4997456073760986
15,480,2022-07-19,4.0,-2.5925347805023193
16,480,2022-07-20,8.0,-1.5533854961395264
17,480,2022-07-21,14.0,-2.149789333343506
18,480,2022-07-22,17.0,-1.989335060119629
19,480,2022-07-23,9.0,-0.7007224559783936
20,480,2022-07-24,0.0,-2.398275375366211
21,480,2022-07-25,12.0,-2.2890071868896484
22,480,2022-07-26,17.0,-2.329030752182007
23,480,2022-07-27,13.0,-1.2359399795532227
24,480,2022-07-28,4.0,-1.7773442268371582
25,480,2022-07-29,2.0,-1.5609699487686157
26,480,2022-07-30,0.0,-0.21567046642303467
27,480,2022-07-31,0.0,-1.8559324741363525
0,481,2022-07-04,6.0,8.153341293334961
1,481,2022-07-05,3.0,9.034460067749023
2,481,2022-07-06,2.0,11.005003929138184
3,481,2022-07-07,2.0,9.97632884979248
4,481,2022-07-08,0.0,12.836564064025879
5,481,2022-07-09,3.0,16.844436645507812
6,481,2022-07-10,3.0,13.955558776855469
7,481,2022-07-11,3.0,11.518941879272461
8,481,2022-07-12,4.0,11.297624588012695
9,481,2022-07-13,2.0,13.22639274597168
10,481,2022-07-14,4.0,12.144265174865723
11,481,2022-07-15,2.0,14.939026832580566
12,481,2022-07-16,2.0,18.869117736816406
13,481,2022-07-17,2.0,15.88994026184082
14,481,2022-07-18,2.0,13.350360870361328
15,481,2022-07-19,1.0,13.013359069824219
16,481,2022-07-20,2.0,14.813762664794922
17,481,2022-07-21,1.0,13.59071159362793
18,481,2022-07-22,4.0,16.232210159301758
19,481,2022-07-23,8.0,19.997037887573242
20,481,2022-07-24,3.0,16.841033935546875
21,481,2022-07-25,2.0,14.113607406616211
22,481,2022-07-26,4.0,13.57839584350586
23,481,2022-07-27,1.0,15.170995712280273
24,481,2022-07-28,1.0,13.731437683105469
25,481,2022-07-29,0.0,16.148712158203125
26,481,2022-07-30,3.0,19.682693481445312
27,481,2022-07-31,2.0,16.290422439575195
0,482,2022-07-04,1.0,1.1913275718688965
1,482,2022-07-05,0.0,-0.5072677135467529
2,482,2022-07-06,0.0,-0.9372150897979736
3,482,2022-07-07,2.0,-0.5291342735290527
4,482,2022-07-08,2.0,0.12107014656066895
5,482,2022-07-09,0.0,-0.33464670181274414
6,482,2022-07-10,2.0,-0.38558006286621094
7,482,2022-07-11,0.0,0.16297578811645508
8,482,2022-07-12,2.0,-0.0877070426940918
9,482,2022-07-13,1.0,-0.6186926364898682
10,482,2022-07-14,0.0,-0.007145404815673828
11,482,2022-07-15,0.0,0.6388235092163086
12,482,2022-07-16,4.0,-0.028777122497558594
13,482,2022-07-17,8.0,8.354588508605957
14,482,2022-07-18,8.0,8.719986915588379
15,482,2022-07-19,1.0,4.295244216918945
16,482,2022-07-20,3.0,3.7471938133239746
17,482,2022-07-21,3.0,4.23707389831543
18,482,2022-07-22,4.0,4.861854553222656
19,482,2022-07-23,0.0,0.3648495674133301
20,482,2022-07-24,5.0,4.291069507598877
21,482,2022-07-25,12.0,9.131747245788574
22,482,2022-07-26,9.0,8.668564796447754
23,482,2022-07-27,2.0,3.9335215091705322
24,482,2022-07-28,8.0,8.55449390411377
25,482,2022-07-29,6.0,4.991455078125
26,482,2022-07-30,6.0,4.374824523925781
27,482,2022-07-31,0.0,0.35254597663879395
0,483,2022-07-04,1.0,-26.746484756469727
1,483,2022-07-05,0.0,-29.034835815429688
2,483,2022-07-06,0.0,-29.627124786376953
3,483,2022-07-07,1.0,-14.016597747802734
4,483,2022-07-08,1.0,-33.76005935668945
5,483,2022-07-09,0.0,-7.94142484664917
6,483,2022-07-10,0.0,-3.921823501586914
7,483,2022-07-11,0.0,-29.040302276611328
8,483,2022-07-12,1.0,-28.784542083740234
9,483,2022-07-13,0.0,-29.376834869384766
10,483,2022-07-14,0.0,-13.76630687713623
11,483,2022-07-15,1.0,-33.509765625
12,483,2022-07-16,0.0,-7.691133975982666
13,483,2022-07-17,0.0,-3.671530246734619
14,483,2022-07-18,1.0,-28.790014266967773
15,483,2022-07-19,1.0,-28.534252166748047
16,483,2022-07-20,0.0,-29.126541137695312
17,483,2022-07-21,0.0,-13.516016006469727
18,483,2022-07-22,1.0,-33.25947570800781
19,483,2022-07-23,0.0,-7.440841197967529
20,483,2022-07-24,0.0,-3.4212396144866943
21,483,2022-07-25,0.0,-28.539722442626953
22,483,2022-07-26,2.0,-28.283958435058594
23,483,2022-07-27,0.0,-28.876249313354492
24,483,2022-07-28,0.0,-13.26572322845459
25,483,2022-07-29,0.0,-33.00918197631836
26,483,2022-07-30,0.0,-7.190550327301025
27,483,2022-07-31,0.0,-3.1709463596343994
0,484,2022-07-04,0.0,1.2337056398391724
1,484,2022-07-05,1.0,2.565741539001465
2,484,2022-07-06,3.0,2.222862720489502
3,484,2022-07-07,0.0,2.3918051719665527
4,484,2022-07-08,3.0,3.264662981033325
5,484,2022-07-09,5.0,3.606928586959839
6,484,2022-07-10,0.0,2.505249261856079
7,484,2022-07-11,2.0,2.027754783630371
8,484,2022-07-12,1.0,2.239799737930298
9,484,2022-07-13,1.0,2.6249983310699463
10,484,2022-07-14,2.0,2.423708200454712
11,484,2022-07-15,0.0,3.293400526046753
12,484,2022-07-16,2.0,3.633138656616211
13,484,2022-07-17,0.0,2.5294933319091797
14,484,2022-07-18,2.0,2.0505080223083496
15,484,2022-07-19,0.0,2.2614433765411377
16,484,2022-07-20,1.0,2.27945876121521
17,484,2022-07-21,0.0,2.4438834190368652
18,484,2022-07-22,3.0,3.313006639480591
19,484,2022-07-23,5.0,3.652143955230713
20,484,2022-07-24,2.0,2.547757863998413
21,484,2022-07-25,6.0,2.0677852630615234
22,484,2022-07-26,0.0,2.2773842811584473
23,484,2022-07-27,2.0,2.659972906112671
24,484,2022-07-28,2.0,2.45570969581604
25,484,2022-07-29,1.0,2.955514907836914
26,484,2022-07-30,0.0,3.6573400497436523
27,484,2022-07-31,1.0,2.9148614406585693
0,485,2022-07-04,0.0,-9.609476089477539
1,485,2022-07-05,1.0,-6.403666019439697
2,485,2022-07-06,0.0,-8.964451789855957
3,485,2022-07-07,0.0,-3.51705265045166
4,485,2022-07-08,0.0,-12.23194694519043
5,485,2022-07-09,0.0,-1.3444626331329346
6,485,2022-07-10,2.0,-11.226667404174805
7,485,2022-07-11,0.0,-8.825384140014648
8,485,2022-07-12,0.0,-4.677577018737793
9,485,2022-07-13,0.0,-6.416447639465332
10,485,2022-07-14,1.0,-0.17288696765899658
11,485,2022-07-15,1.0,-6.1842169761657715
12,485,2022-07-16,0.0,1.8840079307556152
13,485,2022-07-17,0.0,-10.848665237426758
14,485,2022-07-18,0.0,-5.296257972717285
15,485,2022-07-19,1.0,-0.5069185495376587
16,485,2022-07-20,0.0,-2.720186948776245
17,485,2022-07-21,0.0,0.5383461713790894
18,485,2022-07-22,0.0,-5.4755144119262695
19,485,2022-07-23,0.0,3.0968055725097656
20,485,2022-07-24,0.0,-7.23023796081543
21,485,2022-07-25,0.0,-1.7811534404754639
22,485,2022-07-26,0.0,-0.1438082456588745
23,485,2022-07-27,0.0,-1.9813055992126465
24,485,2022-07-28,0.0,3.5598034858703613
25,485,2022-07-29,0.0,-2.6740529537200928
26,485,2022-07-30,0.0,5.654065132141113
27,485,2022-07-31,0.0,-2.462801456451416
0,486,2022-07-04,3.0,1.3735313415527344
1,486,2022-07-05,3.0,1.131144404411316
2,486,2022-07-06,3.0,1.7605504989624023
3,486,2022-07-07,5.0,2.412304162979126
4,486,2022-07-08,7.0,4.069274425506592
5,486,2022-07-09,5.0,6.6288652420043945
6,486,2022-07-10,1.0,3.708528518676758
7,486,2022-07-11,4.0,2.150447130203247
8,486,2022-07-12,3.0,1.213487148284912
9,486,2022-07-13,1.0,1.8425488471984863
10,486,2022-07-14,2.0,2.4936184883117676
11,486,2022-07-15,5.0,4.149524688720703
12,486,2022-07-16,4.0,6.707637310028076
13,486,2022-07-17,4.0,3.7853715419769287
14,486,2022-07-18,3.0,2.224870443344116
15,486,2022-07-19,0.0,1.2849637269973755
16,486,2022-07-20,2.0,1.9105186462402344
17,486,2022-07-21,2.0,2.5574824810028076
18,486,2022-07-22,2.0,4.208653450012207
19,486,2022-07-23,2.0,6.761366844177246
20,486,2022-07-24,2.0,3.8330118656158447
21,486,2022-07-25,2.0,2.265707492828369
22,486,2022-07-26,4.0,1.3182660341262817
23,486,2022-07-27,4.0,1.9355378150939941
24,486,2022-07-28,2.0,2.573460578918457
25,486,2022-07-29,3.0,4.214826583862305
26,486,2022-07-30,1.0,6.756977558135986
27,486,2022-07-31,5.0,3.817310333251953
0,487,2022-07-04,1.0,2.6227986812591553
1,487,2022-07-05,1.0,3.680147647857666
2,487,2022-07-06,5.0,3.5590014457702637
3,487,2022-07-07,2.0,3.9544427394866943
4,487,2022-07-08,1.0,4.172414302825928
5,487,2022-07-09,2.0,4.185893535614014
6,487,2022-07-10,4.0,2.2320075035095215
7,487,2022-07-11,3.0,3.541492462158203
8,487,2022-07-12,3.0,3.435692310333252
9,487,2022-07-13,4.0,3.5505261421203613
10,487,2022-07-14,3.0,3.9306142330169678
11,487,2022-07-15,4.0,4.13232421875
12,487,2022-07-16,2.0,4.128781318664551
13,487,2022-07-17,3.0,2.157264232635498
14,487,2022-07-18,2.0,3.4486584663391113
15,487,2022-07-19,4.0,3.3244664669036865
16,487,2022-07-20,4.0,3.6543493270874023
17,487,2022-07-21,2.0,4.015900611877441
18,487,2022-07-22,6.0,4.432816982269287
19,487,2022-07-23,2.0,4.411190032958984
20,487,2022-07-24,2.0,2.4220309257507324
21,487,2022-07-25,6.0,3.6963603496551514
22,487,2022-07-26,0.0,3.555809497833252
23,487,2022-07-27,1.0,4.354036808013916
24,487,2022-07-28,2.0,4.217116355895996
25,487,2022-07-29,1.0,4.386888027191162
26,487,2022-07-30,2.0,4.3528361320495605
27,487,2022-07-31,0.0,2.3524656295776367
0,488,2022-07-04,0.0,2.358736515045166
1,488,2022-07-05,4.0,4.052586078643799
2,488,2022-07-06,5.0,4.054035663604736
3,488,2022-07-07,2.0,4.048510551452637
4,488,2022-07-08,3.0,4.272327899932861
5,488,2022-07-09,3.0,4.4398698806762695
6,488,2022-07-10,2.0,2.6920485496520996
7,488,2022-07-11,4.0,4.320430755615234
8,488,2022-07-12,1.0,3.9385125637054443
9,488,2022-07-13,2.0,3.9308247566223145
10,488,2022-07-14,0.0,3.917651891708374
11,488,2022-07-15,1.0,4.135284423828125
12,488,2022-07-16,1.0,4.298073768615723
13,488,2022-07-17,1.0,2.546872854232788
14,488,2022-07-18,5.0,4.173184394836426
15,488,2022-07-19,5.0,3.790424346923828
16,488,2022-07-20,1.0,3.783034324645996
17,488,2022-07-21,3.0,3.7711894512176514
18,488,2022-07-22,2.0,3.991072654724121
19,488,2022-07-23,0.0,4.156908988952637
20,488,2022-07-24,2.0,2.40942645072937
21,488,2022-07-25,1.0,4.039992809295654
22,488,2022-07-26,2.0,3.661888599395752
23,488,2022-07-27,3.0,3.6594178676605225
24,488,2022-07-28,1.0,3.6526174545288086
25,488,2022-07-29,1.0,3.877532482147217
26,488,2022-07-30,1.0,4.0482563972473145
27,488,2022-07-31,1.0,2.3053927421569824
0,489,2022-07-04,1.0,1.700073480606079
1,489,2022-07-05,2.0,1.731056571006775
2,489,2022-07-06,1.0,1.6883280277252197
3,489,2022-07-07,0.0,1.61701500415802
4,489,2022-07-08,0.0,1.8830549716949463
5,489,2022-07-09,2.0,2.2255797386169434
6,489,2022-07-10,3.0,2.010866403579712
7,489,2022-07-11,4.0,1.8768987655639648
8,489,2022-07-12,1.0,1.710343599319458
9,489,2022-07-13,1.0,1.6835743188858032
10,489,2022-07-14,2.0,1.6284328699111938
11,489,2022-07-15,2.0,1.9107073545455933
12,489,2022-07-16,3.0,2.269378185272217
13,489,2022-07-17,1.0,2.070570230484009
14,489,2022-07-18,3.0,1.9521214962005615
15,489,2022-07-19,4.0,1.8005508184432983
16,489,2022-07-20,1.0,1.788092851638794
17,489,2022-07-21,3.0,1.746455430984497
18,489,2022-07-22,0.0,2.041299343109131
19,489,2022-07-23,1.0,2.4114885330200195
20,489,2022-07-24,1.0,2.2230424880981445
21,489,2022-07-25,1.0,2.1137003898620605
22,489,2022-07-26,0.0,1.9699007272720337
23,489,2022-07-27,1.0,1.9638049602508545
24,489,2022-07-28,1.0,1.9270658493041992
25,489,2022-07-29,1.0,2.225301504135132
26,489,2022-07-30,2.0,2.5973498821258545
27,489,2022-07-31,0.0,2.4092154502868652
0,490,2022-07-04,0.0,0.9084098935127258
1,490,2022-07-05,1.0,1.450905203819275
2,490,2022-07-06,0.0,2.002589225769043
3,490,2022-07-07,2.0,1.8415625095367432
4,490,2022-07-08,1.0,2.279242753982544
5,490,2022-07-09,2.0,2.908320903778076
6,490,2022-07-10,2.0,2.1537466049194336
7,490,2022-07-11,0.0,1.6070953607559204
8,490,2022-07-12,1.0,1.9141647815704346
9,490,2022-07-13,0.0,2.463646173477173
10,490,2022-07-14,1.0,1.9574613571166992
11,490,2022-07-15,3.0,2.7354369163513184
12,490,2022-07-16,2.0,3.019108295440674
13,490,2022-07-17,0.0,2.261829137802124
14,490,2022-07-18,1.0,1.7124015092849731
15,490,2022-07-19,2.0,2.0166399478912354
16,490,2022-07-20,2.0,2.5632519721984863
17,490,2022-07-21,0.0,2.396965742111206
18,490,2022-07-22,0.0,2.829235792160034
19,490,2022-07-23,0.0,2.767194986343384
20,490,2022-07-24,1.0,2.349796772003174
21,490,2022-07-25,2.0,2.1402554512023926
22,490,2022-07-26,1.0,2.0988025665283203
23,490,2022-07-27,4.0,2.299736499786377
24,490,2022-07-28,0.0,2.4733777046203613
25,490,2022-07-29,1.0,2.5600008964538574
26,490,2022-07-30,1.0,3.180715322494507
27,490,2022-07-31,4.0,2.4177026748657227
0,491,2022-07-04,2.0,5.361950397491455
1,491,2022-07-05,0.0,-4.264084339141846
2,491,2022-07-06,0.0,-3.425307273864746
3,491,2022-07-07,1.0,1.1711957454681396
4,491,2022-07-08,1.0,4.062899112701416
5,491,2022-07-09,1.0,5.888994216918945
6,491,2022-07-10,0.0,-1.1500028371810913
7,491,2022-07-11,0.0,-2.31745982170105
8,491,2022-07-12,1.0,3.7401461601257324
9,491,2022-07-13,5.0,4.576324462890625
10,491,2022-07-14,1.0,4.093886375427246
11,491,2022-07-15,1.0,5.115675926208496
12,491,2022-07-16,2.0,6.9172468185424805
13,491,2022-07-17,4.0,6.768257141113281
14,491,2022-07-18,1.0,5.563722610473633
15,491,2022-07-19,1.0,4.657716751098633
16,491,2022-07-20,1.0,5.4464592933654785
17,491,2022-07-21,1.0,4.912346363067627
18,491,2022-07-22,4.0,5.878891468048096
19,491,2022-07-23,0.0,0.7012896537780762
20,491,2022-07-24,0.0,0.4920346736907959
21,491,2022-07-25,1.0,6.14686393737793
22,491,2022-07-26,2.0,5.178469657897949
23,491,2022-07-27,2.0,5.9048542976379395
24,491,2022-07-28,0.0,-1.6119375228881836
25,491,2022-07-29,0.0,-0.7055845260620117
26,491,2022-07-30,1.0,7.900824546813965
27,491,2022-07-31,0.0,0.7151212692260742
0,492,2022-07-04,1.0,1.247532844543457
1,492,2022-07-05,0.0,2.3301525115966797
2,492,2022-07-06,2.0,2.3456878662109375
3,492,2022-07-07,1.0,2.563323974609375
4,492,2022-07-08,2.0,3.1778030395507812
5,492,2022-07-09,6.0,3.78271222114563
6,492,2022-07-10,5.0,2.673600912094116
7,492,2022-07-11,0.0,2.899343967437744
8,492,2022-07-12,1.0,2.44429612159729
9,492,2022-07-13,1.0,2.457672119140625
10,492,2022-07-14,1.0,2.673405408859253
11,492,2022-07-15,0.0,3.2862212657928467
12,492,2022-07-16,1.0,2.925112009048462
13,492,2022-07-17,3.0,2.779315710067749
14,492,2022-07-18,1.0,3.003952980041504
15,492,2022-07-19,1.0,2.547910690307617
16,492,2022-07-20,1.0,2.560359239578247
17,492,2022-07-21,1.0,2.7751824855804443
18,492,2022-07-22,2.0,3.3870553970336914
19,492,2022-07-23,3.0,3.9894912242889404
20,492,2022-07-24,2.0,1.9133832454681396
21,492,2022-07-25,0.0,2.1366653442382812
22,492,2022-07-26,1.0,2.6436028480529785
23,492,2022-07-27,0.0,1.689598798751831
24,492,2022-07-28,5.0,2.866785764694214
25,492,2022-07-29,1.0,3.4760806560516357
26,492,2022-07-30,3.0,4.075536251068115
27,492,2022-07-31,2.0,2.9605913162231445
0,493,2022-07-04,5.0,3.471283435821533
1,493,2022-07-05,6.0,3.8615355491638184
2,493,2022-07-06,2.0,4.650758743286133
3,493,2022-07-07,2.0,5.255002498626709
4,493,2022-07-08,4.0,7.278878688812256
5,493,2022-07-09,7.0,6.555294990539551
6,493,2022-07-10,2.0,3.6475110054016113
7,493,2022-07-11,0.0,3.822988271713257
8,493,2022-07-12,4.0,3.787607431411743
9,493,2022-07-13,3.0,4.576830863952637
10,493,2022-07-14,2.0,5.181075096130371
11,493,2022-07-15,5.0,7.204951286315918
12,493,2022-07-16,0.0,6.481367111206055
13,493,2022-07-17,2.0,3.5735836029052734
14,493,2022-07-18,3.0,3.749060869216919
15,493,2022-07-19,2.0,3.7136807441711426
16,493,2022-07-20,1.0,4.502902984619141
17,493,2022-07-21,3.0,5.107147693634033
18,493,2022-07-22,3.0,7.13102388381958
19,493,2022-07-23,6.0,6.407439231872559
20,493,2022-07-24,0.0,3.4996562004089355
21,493,2022-07-25,2.0,3.6751327514648438
22,493,2022-07-26,1.0,3.6397526264190674
23,493,2022-07-27,3.0,4.4289751052856445
24,493,2022-07-28,1.0,5.033219337463379
25,493,2022-07-29,3.0,7.057096481323242
26,493,2022-07-30,6.0,6.3335113525390625
27,493,2022-07-31,0.0,3.4257287979125977
0,494,2022-07-04,14.0,14.703173637390137
1,494,2022-07-05,1.0,-3.5914371013641357
2,494,2022-07-06,2.0,-5.002597332000732
3,494,2022-07-07,1.0,-4.919830322265625
4,494,2022-07-08,1.0,-3.8266000747680664
5,494,2022-07-09,1.0,-3.9271323680877686
6,494,2022-07-10,2.0,-4.140942096710205
7,494,2022-07-11,2.0,-4.48220157623291
8,494,2022-07-12,2.0,-4.113471031188965
9,494,2022-07-13,1.0,-5.588766098022461
10,494,2022-07-14,2.0,-5.716630458831787
11,494,2022-07-15,4.0,-4.674417972564697
12,494,2022-07-16,3.0,-2.261050224304199
13,494,2022-07-17,4.0,-5.068649768829346
14,494,2022-07-18,1.0,-5.438167572021484
15,494,2022-07-19,1.0,-5.089667797088623
16,494,2022-07-20,5.0,-6.530795097351074
17,494,2022-07-21,0.0,-6.393588066101074
18,494,2022-07-22,0.0,-7.9151997566223145
19,494,2022-07-23,3.0,-5.490383148193359
20,494,2022-07-24,2.0,-5.696770191192627
21,494,2022-07-25,3.0,-6.040576457977295
22,494,2022-07-26,2.0,-5.65990686416626
23,494,2022-07-27,2.0,-7.053682804107666
24,494,2022-07-28,0.0,-6.9882307052612305
25,494,2022-07-29,1.0,-8.533659934997559
26,494,2022-07-30,3.0,-3.386486530303955
27,494,2022-07-31,1.0,-6.120352268218994
0,495,2022-07-04,0.0,0.012668728828430176
1,495,2022-07-05,0.0,-0.020229339599609375
2,495,2022-07-06,1.0,0.15806424617767334
3,495,2022-07-07,0.0,0.2108248472213745
4,495,2022-07-08,0.0,0.17040514945983887
5,495,2022-07-09,1.0,0.47952914237976074
6,495,2022-07-10,0.0,0.030161499977111816
7,495,2022-07-11,1.0,0.062076449394226074
8,495,2022-07-12,2.0,1.2334327697753906
9,495,2022-07-13,0.0,0.23466873168945312
10,495,2022-07-14,1.0,0.06601560115814209
11,495,2022-07-15,0.0,0.25441408157348633
12,495,2022-07-16,1.0,0.45485782623291016
13,495,2022-07-17,0.0,0.12190890312194824
14,495,2022-07-18,2.0,1.6275596618652344
15,495,2022-07-19,0.0,0.03987383842468262
16,495,2022-07-20,0.0,0.11291193962097168
17,495,2022-07-21,2.0,1.6428351402282715
18,495,2022-07-22,0.0,0.25240492820739746
19,495,2022-07-23,0.0,0.4562082290649414
20,495,2022-07-24,1.0,1.5962493419647217
21,495,2022-07-25,0.0,0.6677800416946411
22,495,2022-07-26,0.0,0.44005441665649414
23,495,2022-07-27,0.0,0.7405085563659668
24,495,2022-07-28,0.0,0.5775923728942871
25,495,2022-07-29,1.0,0.658733606338501
26,495,2022-07-30,1.0,0.9764617681503296
27,495,2022-07-31,2.0,0.5351893901824951
0,496,2022-07-04,4.0,4.022198677062988
1,496,2022-07-05,2.0,1.9920148849487305
2,496,2022-07-06,5.0,3.2830443382263184
3,496,2022-07-07,1.0,0.631666898727417
4,496,2022-07-08,1.0,0.5816195011138916
5,496,2022-07-09,5.0,3.6652746200561523
6,496,2022-07-10,2.0,1.9173893928527832
7,496,2022-07-11,2.0,1.7782773971557617
8,496,2022-07-12,3.0,1.8642683029174805
9,496,2022-07-13,1.0,0.46370768547058105
10,496,2022-07-14,1.0,-0.30506253242492676
11,496,2022-07-15,0.0,-0.13907504081726074
12,496,2022-07-16,0.0,0.1509249210357666
13,496,2022-07-17,1.0,-0.2173001766204834
14,496,2022-07-18,1.0,-0.3472473621368408
15,496,2022-07-19,1.0,-0.25131797790527344
16,496,2022-07-20,2.0,0.8000438213348389
17,496,2022-07-21,0.0,-0.2531834840774536
18,496,2022-07-22,1.0,0.4307713508605957
19,496,2022-07-23,1.0,0.9983150959014893
20,496,2022-07-24,1.0,0.5880215167999268
21,496,2022-07-25,0.0,-0.3751497268676758
22,496,2022-07-26,1.0,0.5817625522613525
23,496,2022-07-27,0.0,-0.41998720169067383
24,496,2022-07-28,1.0,0.39933156967163086
25,496,2022-07-29,2.0,1.812532901763916
26,496,2022-07-30,2.0,2.1300501823425293
27,496,2022-07-31,0.0,-0.17280983924865723
0,497,2022-07-04,2.0,4.449522018432617
1,497,2022-07-05,2.0,0.7717669010162354
2,497,2022-07-06,0.0,-5.005045413970947
3,497,2022-07-07,0.0,-4.763801574707031
4,497,2022-07-08,3.0,2.2560627460479736
5,497,2022-07-09,2.0,0.7535693645477295
6,497,2022-07-10,3.0,-0.7763105034828186
7,497,2022-07-11,2.0,-1.0541892051696777
8,497,2022-07-12,0.0,-1.7435168027877808
9,497,2022-07-13,1.0,-1.5953848361968994
10,497,2022-07-14,0.0,-1.3431379795074463
11,497,2022-07-15,0.0,-0.7297942638397217
12,497,2022-07-16,2.0,1.2159063816070557
13,497,2022-07-17,4.0,-0.3085077404975891
14,497,2022-07-18,0.0,-0.5824587941169739
15,497,2022-07-19,3.0,-4.243720531463623
16,497,2022-07-20,1.0,-4.094282150268555
17,497,2022-07-21,5.0,-0.8673455715179443
18,497,2022-07-22,0.0,-0.2547681927680969
19,497,2022-07-23,2.0,1.1855695247650146
20,497,2022-07-24,2.0,0.16252350807189941
21,497,2022-07-25,0.0,-0.11445587873458862
22,497,2022-07-26,1.0,2.1324563026428223
23,497,2022-07-27,0.0,-0.6595311760902405
24,497,2022-07-28,4.0,5.642294406890869
25,497,2022-07-29,3.0,9.187153816223145
26,497,2022-07-30,1.0,10.622071266174316
27,497,2022-07-31,4.0,10.92605209350586
0,498,2022-07-04,3.0,0.6228374242782593
1,498,2022-07-05,1.0,-0.829033613204956
2,498,2022-07-06,0.0,0.3637216091156006
3,498,2022-07-07,0.0,0.30418598651885986
4,498,2022-07-08,0.0,0.9607884287834167
5,498,2022-07-09,1.0,0.3347574472427368
6,498,2022-07-10,2.0,-0.6091690063476562
7,498,2022-07-11,1.0,-0.3968963623046875
8,498,2022-07-12,1.0,-0.8426346778869629
9,498,2022-07-13,2.0,-0.4721229076385498
10,498,2022-07-14,1.0,-0.5223002433776855
11,498,2022-07-15,1.0,0.14341038465499878
12,498,2022-07-16,1.0,0.3578510880470276
13,498,2022-07-17,2.0,0.2539142370223999
14,498,2022-07-18,1.0,-0.35787510871887207
15,498,2022-07-19,1.0,0.03508579730987549
16,498,2022-07-20,1.0,0.41177481412887573
17,498,2022-07-21,1.0,0.36688798666000366
18,498,2022-07-22,1.0,1.0369232892990112
19,498,2022-07-23,2.0,2.658269166946411
20,498,2022-07-24,3.0,0.8930721879005432
21,498,2022-07-25,3.0,1.1140773296356201
22,498,2022-07-26,3.0,0.6752100586891174
23,498,2022-07-27,1.0,-0.3529956340789795
24,498,2022-07-28,3.0,1.0032659769058228
25,498,2022-07-29,2.0,0.2660548686981201
26,498,2022-07-30,3.0,1.8826262950897217
27,498,2022-07-31,0.0,-0.4603230953216553
0,499,2022-07-04,11.0,9.948639869689941
1,499,2022-07-05,0.0,1.678490161895752
2,499,2022-07-06,0.0,1.8058605194091797
3,499,2022-07-07,0.0,0.656829833984375
4,499,2022-07-08,2.0,2.0511608123779297
5,499,2022-07-09,2.0,2.788259506225586
6,499,2022-07-10,3.0,2.003117084503174
7,499,2022-07-11,1.0,1.7593274116516113
8,499,2022-07-12,5.0,8.396871566772461
9,499,2022-07-13,8.0,8.508910179138184
10,499,2022-07-14,0.0,1.1354718208312988
11,499,2022-07-15,2.0,1.265110731124878
12,499,2022-07-16,3.0,2.6208057403564453
13,499,2022-07-17,2.0,1.8300797939300537
14,499,2022-07-18,3.0,0.9566643238067627
15,499,2022-07-19,2.0,1.383277416229248
16,499,2022-07-20,1.0,1.4986083507537842
17,499,2022-07-21,8.0,7.180808067321777
18,499,2022-07-22,2.0,1.735564947128296
19,499,2022-07-23,2.0,2.4767355918884277
20,499,2022-07-24,3.0,1.7012927532196045
21,499,2022-07-25,0.0,0.8459272384643555
22,499,2022-07-26,1.0,1.293189525604248
23,499,2022-07-27,0.0,1.4315664768218994
24,499,2022-07-28,1.0,0.9277868270874023
25,499,2022-07-29,2.0,1.720839262008667
26,499,2022-07-30,2.0,2.490725040435791
