sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
521 2022-07-13  0.213960           2  1.293359
521 2022-07-14  0.239163           0  1.293359
521 2022-07-15  0.286702           0  1.293359
521 2022-07-16  0.256297           0  1.293359
521 2022-07-17  0.112686           0  1.293359
521 2022-07-18  0.207877           0  1.293359
521 2022-07-19  0.266407           2  1.293359
521 2022-07-20  0.157944           1  1.293359
521 2022-07-21  0.183148           1  1.293359
521 2022-07-22  0.230687           0  1.293359
521 2022-07-23  0.200281           1  1.293359
521 2022-07-24  0.056670           0  1.293359
521 2022-07-25  0.151862           0  1.293359
521 2022-07-26  0.210392           2  1.293359
521 2022-07-27  0.101928           3  1.293359
521 2022-07-28  0.127132           1  1.293359
521 2022-07-29  0.174671           0  1.293359
521 2022-07-30  0.144266           3  1.293359
521 2022-07-31  0.000655           1  1.293359","            ds      yhat  true value      rmse
sku                                           
522 2022-07-04  1.591641           1  1.520511
522 2022-07-05  1.633700           2  1.520511
522 2022-07-06  1.776616           1  1.520511
522 2022-07-07  1.765911           1  1.520511
522 2022-07-08  2.039469           0  1.520511
522 2022-07-09  2.548535           0  1.520511
522 2022-07-10  2.165816           1  1.520511
522 2022-07-11  1.979733           0  1.520511
522 2022-07-12  1.984909           0  1.520511
522 2022-07-13  2.083956           1  1.520511
522 2022-07-14  2.023216           1  1.520511
522 2022-07-15  2.241537           0  1.520511
522 2022-07-16  2.691248           0  1.520511
522 2022-07-17  2.246236           1  1.520511
522 2022-07-18  1.996163           0  1.520511
522 2022-07-19  1.936930           1  1.520511
522 2022-07-20  1.972429           2  1.520511
522 2022-07-21  1.850253           0  1.520511
522 2022-07-22  2.010446           1  1.520511
522 2022-07-23  2.406445           1  1.520511
522 2022-07-24  1.913131           0  1.520511
522 2022-07-25  1.621032           0  1.520511
522 2022-07-26  1.526757           0  1.520511
522 2022-07-27  1.534738           0  1.520511
522 2022-07-28  1.392934           3  1.520511
522 2022-07-29  1.541567           2  1.520511
522 2022-07-30  1.934070           2  1.520511
522 2022-07-31  1.445140           0  1.520511","            ds      yhat  true value      rmse
sku                                           
523 2022-07-04  0.118855           1  1.116617
523 2022-07-05  0.318520           0  1.116617
523 2022-07-06  0.297973           0  1.116617
523 2022-07-07  0.140525           0  1.116617
523 2022-07-08  0.319256           0  1.116617
523 2022-07-09  0.473904           0  1.116617
523 2022-07-10 -0.115746           0  1.116617
523 2022-07-11  0.052783           0  1.116617
523 2022-07-12  0.188020           1  1.116617
523 2022-07-13  0.102392           0  1.116617
523 2022-07-14 -0.119694           0  1.116617
523 2022-07-15 -0.004073           1  1.116617
523 2022-07-16  0.090043           0  1.116617
523 2022-07-17 -0.556557           1  1.116617
523 2022-07-18 -0.440452           0  1.116617
523 2022-07-19 -0.352248           0  1.116617
523 2022-07-20 -0.478737           0  1.116617
523 2022-07-21 -0.734832           0  1.116617
523 2022-07-22 -0.645795           1  1.116617
523 2022-07-23 -0.570379           2  1.116617
523 2022-07-24 -1.227452           0  1.116617
523 2022-07-25 -1.113379           0  1.116617
523 2022-07-26 -1.018675           1  1.116617
523 2022-07-27 -1.130165           1  1.116617
523 2022-07-28 -1.362922           0  1.116617
523 2022-07-29 -1.242486           0  1.116617
523 2022-07-30 -1.128006           0  1.116617
523 2022-07-31 -1.738860           0  1.116617","            ds      yhat  true value      rmse
sku                                           
524 2022-07-04  1.162748           0  2.106671
524 2022-07-05  0.538598           0  2.106671
524 2022-07-06  0.209051           0  2.106671
524 2022-07-07  0.392194           1  2.106671
524 2022-07-08  1.782574           0  2.106671
524 2022-07-09  4.389366           0  2.106671
524 2022-07-10  2.502126           0  2.106671
524 2022-07-11  0.561836           1  2.106671
524 2022-07-12  0.034729           1  2.106671
524 2022-07-13 -0.184921           1  2.106671
524 2022-07-14  0.116734           0  2.106671
524 2022-07-15  1.629870           0  2.106671
524 2022-07-16  4.359289           1  2.106671
524 2022-07-17  2.590309           0  2.106671
524 2022-07-18  0.759932           1  2.106671
524 2022-07-19  0.330781           0  2.106671
524 2022-07-20  0.194003           1  2.106671
524 2022-07-21  0.560884           1  2.106671
524 2022-07-22  2.119675           0  2.106671
524 2022-07-23  4.873943           0  2.106671
524 2022-07-24  3.108487           0  2.106671
524 2022-07-25  1.260516           0  2.106671
524 2022-07-26  0.793568           0  2.106671
524 2022-07-27  0.600381           0  2.106671
524 2022-07-28  0.894445           0  2.106671
524 2022-07-29  2.366758           1  2.106671
524 2022-07-30  5.024080           1  2.106671
524 2022-07-31  3.154748           0  2.106671","            ds      yhat  true value      rmse
sku                                           
525 2022-07-04  2.014351           4  1.586122
525 2022-07-05  1.948523           2  1.586122
525 2022-07-06  2.152092           2  1.586122
525 2022-07-07  1.906674           3  1.586122
525 2022-07-08  2.580607           5  1.586122
525 2022-07-09  3.424385           3  1.586122
525 2022-07-10  2.349005           1  1.586122
525 2022-07-11  1.873526           1  1.586122
525 2022-07-12  1.696581           1  1.586122
525 2022-07-13  1.794157           2  1.586122
525 2022-07-14  1.449743           0  1.586122
525 2022-07-15  2.033347           1  1.586122
525 2022-07-16  2.796900           1  1.586122
525 2022-07-17  1.652586           1  1.586122
525 2022-07-18  1.120389           1  1.586122
525 2022-07-19  0.899605           3  1.586122
525 2022-07-20  0.966622           0  1.586122
525 2022-07-21  0.605078           0  1.586122
525 2022-07-22  1.184886           1  1.586122
525 2022-07-23  1.957665           1  1.586122
525 2022-07-24  0.835087           1  1.586122
525 2022-07-25  0.336452           5  1.586122
525 2022-07-26  0.160221           2  1.586122
525 2022-07-27  0.281834           2  1.586122
525 2022-07-28 -0.016114           2  1.586122
525 2022-07-29  0.635190           2  1.586122
525 2022-07-30  1.486227          -1  1.586122
525 2022-07-31  0.447515           2  1.586122","            ds      yhat  true value      rmse
sku                                           
526 2022-07-04  4.436142           1  2.310868
526 2022-07-05  4.514449           2  2.310868
526 2022-07-06  4.017364           0  2.310868
526 2022-07-07  4.104652           2  2.310868
526 2022-07-08  4.393633           3  2.310868
526 2022-07-09  4.702153           3  2.310868
526 2022-07-10  3.680564           3  2.310868
526 2022-07-11  4.354606           0  2.310868
526 2022-07-12  4.400387           3  2.310868
526 2022-07-13  3.871580           0  2.310868
526 2022-07-14  3.928629           6  2.310868
526 2022-07-15  4.189452           2  2.310868
526 2022-07-16  4.472408           5  2.310868
526 2022-07-17  3.428274           2  2.310868
526 2022-07-18  4.083129           1  2.310868
526 2022-07-19  4.113335           1  2.310868
526 2022-07-20  3.572744           6  2.310868
526 2022-07-21  3.621907           3  2.310868
526 2022-07-22  3.878790           3  2.310868
526 2022-07-23  4.161748           3  2.310868
526 2022-07-24  3.121513           1  2.310868
526 2022-07-25  3.784087           7  2.310868
526 2022-07-26  3.825735           4  2.310868
526 2022-07-27  3.300194           3  2.310868
526 2022-07-28  3.367894           1  2.310868
526 2022-07-29  3.646671           3  2.310868
526 2022-07-30  3.954752           1  2.310868
526 2022-07-31  2.942737           2  2.310868","            ds       yhat  true value      rmse
sku                                            
527 2022-07-04   4.681699           1  3.689413
527 2022-07-05   5.506778           2  3.689413
527 2022-07-06   5.992440           1  3.689413
527 2022-07-07   6.855978           4  3.689413
527 2022-07-08   9.429406           2  3.689413
527 2022-07-09  10.604438           5  3.689413
527 2022-07-10   5.262825           5  3.689413
527 2022-07-11   4.048863           3  3.689413
527 2022-07-12   4.845864           5  3.689413
527 2022-07-13   5.314342           2  3.689413
527 2022-07-14   6.171014           1  3.689413
527 2022-07-15   8.747098          10  3.689413
527 2022-07-16   9.933323           2  3.689413
527 2022-07-17   4.610302           1  3.689413
527 2022-07-18   3.421085           4  3.689413
527 2022-07-19   4.247668           5  3.689413
527 2022-07-20   4.749226           4  3.689413
527 2022-07-21   5.641148           2  3.689413
527 2022-07-22   8.253378           3  3.689413
527 2022-07-23   9.475456           5  3.689413
527 2022-07-24   4.186927           2  3.689413
527 2022-07-25   3.029913           1  3.689413
527 2022-07-26   3.885645           3  3.689413
527 2022-07-27   4.412707           0  3.689413
527 2022-07-28   5.326086           3  3.689413
527 2022-07-29   7.955501           6  3.689413
527 2022-07-30   9.190454           5  3.689413
527 2022-07-31   3.910617           3  3.689413","            ds      yhat  true value      rmse
sku                                           
528 2022-07-04  2.144564           2  1.323374
528 2022-07-05  1.801257           4  1.323374
528 2022-07-06  2.100392           3  1.323374
528 2022-07-07  1.770793           1  1.323374
528 2022-07-08  1.825964           1  1.323374
528 2022-07-09  2.472485           3  1.323374
528 2022-07-10  1.777361           3  1.323374
528 2022-07-11  1.583144           3  1.323374
528 2022-07-12  1.164618           4  1.323374
528 2022-07-13  1.401396           2  1.323374
528 2022-07-14  1.023184           0  1.323374
528 2022-07-15  1.044026           2  1.323374
528 2022-07-16  1.670692           0  1.323374
528 2022-07-17  0.970033           0  1.323374
528 2022-07-18  0.784127           2  1.323374
528 2022-07-19  0.386984           1  1.323374
528 2022-07-20  0.657173           3  1.323374
528 2022-07-21  0.323131           3  1.323374
528 2022-07-22  0.397445           1  1.323374
528 2022-07-23  1.085294           3  1.323374
528 2022-07-24  0.451847           0  1.323374
528 2022-07-25  0.337463           1  1.323374
528 2022-07-26  0.014443           1  1.323374
528 2022-07-27  0.359704           2  1.323374
528 2022-07-28  0.100132           0  1.323374
528 2022-07-29  0.246901           0  1.323374
528 2022-07-30  1.003948           2  1.323374
528 2022-07-31  0.435398           1  1.323374","            ds      yhat  true value      rmse
sku                                           
529 2022-07-04  0.130367           0  0.715872
529 2022-07-05 -0.081901           0  0.715872
529 2022-07-06 -0.010647           0  0.715872
529 2022-07-07  0.159225           0  0.715872
529 2022-07-08  0.356406           0  0.715872
529 2022-07-09  0.793597           1  0.715872
529 2022-07-10  0.362895           0  0.715872
529 2022-07-11 -0.053079           0  0.715872
529 2022-07-12 -0.256078           0  0.715872
529 2022-07-13 -0.171703           0  0.715872
529 2022-07-14  0.014759           0  0.715872
529 2022-07-15  0.231541           0  0.715872
529 2022-07-16  0.690815           1  0.715872
529 2022-07-17  0.284103           0  0.715872
529 2022-07-18 -0.106585           0  0.715872
529 2022-07-19 -0.283634           1  0.715872
529 2022-07-20 -0.173273           0  0.715872
529 2022-07-21  0.038595           1  0.715872
529 2022-07-22  0.279620           0  0.715872
529 2022-07-23  0.761440           2  0.715872
529 2022-07-24  0.375098           0  0.715872
529 2022-07-25  0.002198           2  0.715872
529 2022-07-26 -0.159968           0  0.715872
529 2022-07-27 -0.037873           2  0.715872
529 2022-07-28  0.182432           1  0.715872
529 2022-07-29  0.428538           0  0.715872
529 2022-07-30  0.912114           1  0.715872
529 2022-07-31  0.524323           0  0.715872","            ds      yhat  true value      rmse
sku                                           
530 2022-07-04  2.575547           1  1.823675
530 2022-07-05  2.478851           1  1.823675
530 2022-07-06  3.058588           1  1.823675
530 2022-07-07  3.274112           2  1.823675
530 2022-07-08  4.041176           5  1.823675
530 2022-07-09  4.215073           4  1.823675
530 2022-07-10  2.884521           2  1.823675
530 2022-07-11  2.568179           1  1.823675
530 2022-07-12  2.471484           1  1.823675
530 2022-07-13  3.051220           1  1.823675
530 2022-07-14  3.266745           2  1.823675
530 2022-07-15  4.033808           3  1.823675
530 2022-07-16  4.207706           2  1.823675
530 2022-07-17  2.877154           1  1.823675
530 2022-07-18  2.560812           1  1.823675
530 2022-07-19  2.464116           1  1.823675
530 2022-07-20  3.043853           3  1.823675
530 2022-07-21  3.259377           1  1.823675
530 2022-07-22  4.026440           2  1.823675
530 2022-07-23  4.200338           2  1.823675
530 2022-07-24  2.869786           2  1.823675
530 2022-07-25  2.553444           0  1.823675
530 2022-07-26  2.456749           0  1.823675
530 2022-07-27  3.036485           0  1.823675
530 2022-07-28  3.252010           1  1.823675
530 2022-07-29  4.019073           3  1.823675
530 2022-07-30  4.192971           1  1.823675
530 2022-07-31  2.862418           1  1.823675","            ds      yhat  true value      rmse
sku                                           
531 2022-07-04  0.759155           2  1.384213
531 2022-07-05  0.979442           2  1.384213
531 2022-07-06  1.163472           1  1.384213
531 2022-07-07  0.936524           3  1.384213
531 2022-07-08  0.789501           1  1.384213
531 2022-07-09  0.631487           0  1.384213
531 2022-07-10  0.415999           0  1.384213
531 2022-07-11  0.783430           1  1.384213
531 2022-07-12  0.973381           4  1.384213
531 2022-07-13  1.124424           3  1.384213
531 2022-07-14  0.863087           1  1.384213
531 2022-07-15  0.681518           0  1.384213
531 2022-07-16  0.490009           3  1.384213
531 2022-07-17  0.243212           2  1.384213
531 2022-07-18  0.582550           1  1.384213
531 2022-07-19  0.748524           2  1.384213
531 2022-07-20  0.880453           1  1.384213
531 2022-07-21  0.605438           0  1.384213
531 2022-07-22  0.416019           2  1.384213
531 2022-07-23  0.222689           0  1.384213
531 2022-07-24 -0.019890           0  1.384213
531 2022-07-25  0.329526           0  1.384213
531 2022-07-26  0.511089           2  1.384213
531 2022-07-27  0.663603           0  1.384213
531 2022-07-28  0.413516           2  1.384213
531 2022-07-29  0.252596           2  1.384213
531 2022-07-30  0.090472           1  1.384213
531 2022-07-31 -0.119120           3  1.384213","            ds      yhat  true value      rmse
sku                                           
532 2022-07-04  1.597590           2  1.631181
532 2022-07-05  1.642344           0  1.631181
532 2022-07-06  2.005117           1  1.631181
532 2022-07-07  1.538780           3  1.631181
532 2022-07-08  1.912917           0  1.631181
532 2022-07-09  2.105335           2  1.631181
532 2022-07-10  1.541675           0  1.631181
532 2022-07-11  1.592565           0  1.631181
532 2022-07-12  1.637319           1  1.631181
532 2022-07-13  2.000093           2  1.631181
532 2022-07-14  1.533756           2  1.631181
532 2022-07-15  1.907892           0  1.631181
532 2022-07-16  2.100311           0  1.631181
532 2022-07-17  1.536650           2  1.631181
532 2022-07-18  1.587541           0  1.631181
532 2022-07-19  1.632295           2  1.631181
532 2022-07-20  1.995068           2  1.631181
532 2022-07-21  1.528732           8  1.631181
532 2022-07-22  1.902868           1  1.631181
532 2022-07-23  2.095287           2  1.631181
532 2022-07-24  1.531626           3  1.631181
532 2022-07-25  1.582517           1  1.631181
532 2022-07-26  1.627271           0  1.631181
532 2022-07-27  1.990044           2  1.631181
532 2022-07-28  1.523707           2  1.631181
532 2022-07-29  1.897844           2  1.631181
532 2022-07-30  2.090262           2  1.631181
532 2022-07-31  1.526602           1  1.631181","            ds      yhat  true value      rmse
sku                                           
533 2022-07-03  0.372391           0  0.547667
533 2022-07-04  0.688563           0  0.547667
533 2022-07-05  0.667932           0  0.547667
533 2022-07-06  0.605103           0  0.547667
533 2022-07-07  0.519199           0  0.547667
533 2022-07-08  0.718822           0  0.547667
533 2022-07-09  0.574052           0  0.547667
533 2022-07-10  0.202882           0  0.547667
533 2022-07-11  0.523600           0  0.547667
533 2022-07-12  0.510234           0  0.547667
533 2022-07-13  0.457153           1  0.547667
533 2022-07-14  0.383167           0  0.547667
533 2022-07-15  0.596496           1  0.547667
533 2022-07-16  0.466774           1  0.547667
533 2022-07-17  0.111513           1  0.547667
533 2022-07-18  0.448485           0  0.547667
533 2022-07-19  0.451196           0  0.547667
533 2022-07-20  0.413498           0  0.547667
533 2022-07-21  0.353710           1  0.547667
533 2022-07-22  0.579598           0  0.547667
533 2022-07-23  0.460403           0  0.547667
533 2022-07-24  0.113314           1  0.547667
533 2022-07-25  0.455860           0  0.547667
533 2022-07-26  0.461398           0  0.547667
533 2022-07-27  0.423730           0  0.547667
533 2022-07-28  0.361224           0  0.547667
533 2022-07-29  0.581799           0  0.547667
533 2022-07-30  0.454946           0  0.547667","            ds       yhat  true value       rmse
sku                                             
534 2022-07-04   5.670211          17  16.567782
534 2022-07-05   4.681455           6  16.567782
534 2022-07-06   5.258868           7  16.567782
534 2022-07-07   5.018088           7  16.567782
534 2022-07-08   7.203694           9  16.567782
534 2022-07-09  16.139484           5  16.567782
534 2022-07-10  14.474862           4  16.567782
534 2022-07-11  11.582283           6  16.567782
534 2022-07-12  11.437518           6  16.567782
534 2022-07-13  12.806849          18  16.567782
534 2022-07-14  13.286115           6  16.567782
534 2022-07-15  16.100882           9  16.567782
534 2022-07-16  25.557233           6  16.567782
534 2022-07-17  24.288639          13  16.567782
534 2022-07-18  21.653870           4  16.567782
534 2022-07-19  21.617679           4  16.567782
534 2022-07-20  22.938356           4  16.567782
534 2022-07-21  23.207075           1  16.567782
534 2022-07-22  25.648289           8  16.567782
534 2022-07-23  34.570648          10  16.567782
534 2022-07-24  32.613932           7  16.567782
534 2022-07-25  29.146910           9  16.567782
534 2022-07-26  28.147892           5  16.567782
534 2022-07-27  28.392051           8  16.567782
534 2022-07-28  27.490452           6  16.567782
534 2022-07-29  28.690047           4  16.567782
534 2022-07-30  36.324119          10  16.567782
534 2022-07-31  33.058674          12  16.567782","            ds      yhat  true value      rmse
sku                                           
535 2022-07-04  4.612189           7  3.306601
535 2022-07-05  3.757717           2  3.306601
535 2022-07-06  3.982062           0  3.306601
535 2022-07-07  3.749097           1  3.306601
535 2022-07-08  5.224980           4  3.306601
535 2022-07-09  8.305348           4  3.306601
535 2022-07-10  6.282997           0  3.306601
535 2022-07-11  5.050428           3  3.306601
535 2022-07-12  4.101569           3  3.306601
535 2022-07-13  4.237717           2  3.306601
535 2022-07-14  3.924496           1  3.306601
535 2022-07-15  5.329319           0  3.306601
535 2022-07-16  8.348581           3  3.306601
535 2022-07-17  6.275352           2  3.306601
535 2022-07-18  5.001961           2  3.306601
535 2022-07-19  4.021771           2  3.306601
535 2022-07-20  4.135185           1  3.306601
535 2022-07-21  3.806679           4  3.306601
535 2022-07-22  5.202355           2  3.306601
535 2022-07-23  8.217222           3  3.306601
535 2022-07-24  6.142978           2  3.306601
535 2022-07-25  4.870686           1  3.306601
535 2022-07-26  3.892630           3  3.306601
535 2022-07-27  4.008390           1  3.306601
535 2022-07-28  3.681943           4  3.306601
535 2022-07-29  5.079251           6  3.306601
535 2022-07-30  8.095577           4  3.306601
535 2022-07-31  6.023273           6  3.306601","            ds      yhat  true value      rmse
sku                                           
536 2022-07-04  1.208055           0  1.502487
536 2022-07-05  1.238676           0  1.502487
536 2022-07-06  1.390167           2  1.502487
536 2022-07-07  1.771373           3  1.502487
536 2022-07-08  2.784339           1  1.502487
536 2022-07-09  2.902505           1  1.502487
536 2022-07-10  1.069270           2  1.502487
536 2022-07-11  1.385466           2  1.502487
536 2022-07-12  1.415525           0  1.502487
536 2022-07-13  1.564843           1  1.502487
536 2022-07-14  1.942258           1  1.502487
536 2022-07-15  2.949897           3  1.502487
536 2022-07-16  3.061363           0  1.502487
536 2022-07-17  1.220301           0  1.502487
536 2022-07-18  1.527858           1  1.502487
536 2022-07-19  1.548845           0  1.502487
536 2022-07-20  1.689086           2  1.502487
536 2022-07-21  2.057880           2  1.502487
536 2022-07-22  3.057828           1  1.502487
536 2022-07-23  3.163011           0  1.502487
536 2022-07-24  1.317525           0  1.502487
536 2022-07-25  1.622933           1  1.502487
536 2022-07-26  1.644401           1  1.502487
536 2022-07-27  1.788034           0  1.502487
536 2022-07-28  2.163322           1  1.502487
536 2022-07-29  3.172956           1  1.502487
536 2022-07-30  3.290993           1  1.502487
536 2022-07-31  1.461388           0  1.502487","            ds      yhat  true value      rmse
sku                                           
537 2022-07-04 -0.732198           3  3.539282
537 2022-07-05 -2.455921           0  3.539282
537 2022-07-06 -3.016093           1  3.539282
537 2022-07-07 -0.554334           0  3.539282
537 2022-07-08 -1.451317           1  3.539282
537 2022-07-09  1.206708           0  3.539282
537 2022-07-10  1.631185           0  3.539282
537 2022-07-11 -0.931222           3  3.539282
537 2022-07-12 -2.654946           3  3.539282
537 2022-07-13 -3.215117           4  3.539282
537 2022-07-14 -0.753359           2  3.539282
537 2022-07-15 -1.650341           3  3.539282
537 2022-07-16  1.007683           3  3.539282
537 2022-07-17  1.432161           0  3.539282
537 2022-07-18 -1.130247           0  3.539282
537 2022-07-19 -2.853970           1  3.539282
537 2022-07-20 -3.414142           2  3.539282
537 2022-07-21 -0.952383           1  3.539282
537 2022-07-22 -1.849365           2  3.539282
537 2022-07-23  0.808659           1  3.539282
537 2022-07-24  1.233137           1  3.539282
537 2022-07-25 -1.329271           1  3.539282
537 2022-07-26 -3.052995           2  3.539282
537 2022-07-27 -3.613166           0  3.539282
537 2022-07-28 -1.151408           2  3.539282
537 2022-07-29 -2.048390           2  3.539282
537 2022-07-30  0.609634           5  3.539282
537 2022-07-31  1.034112           5  3.539282","            ds      yhat  true value      rmse
sku                                           
538 2022-07-04  2.410726           3  2.194792
538 2022-07-05  1.879372           3  2.194792
538 2022-07-06  2.268760           4  2.194792
538 2022-07-07  2.220435           5  2.194792
538 2022-07-08  2.816276           2  2.194792
538 2022-07-09  3.867669           6  2.194792
538 2022-07-10  3.176592           1  2.194792
538 2022-07-11  2.559211           4  2.194792
538 2022-07-12  2.064290           2  2.194792
538 2022-07-13  2.494936           2  2.194792
538 2022-07-14  2.493150           4  2.194792
538 2022-07-15  3.141187           1  2.194792
538 2022-07-16  4.250704           4  2.194792
538 2022-07-17  3.623824           3  2.194792
538 2022-07-18  3.076709           3  2.194792
538 2022-07-19  2.657951           3  2.194792
538 2022-07-20  3.170303           4  2.194792
538 2022-07-21  3.255219           1  2.194792
538 2022-07-22  3.994215           4  2.194792
538 2022-07-23  5.198010           9  2.194792
538 2022-07-24  4.667600           1  2.194792
538 2022-07-25  4.217848           1  2.194792
538 2022-07-26  3.895885           5  2.194792
538 2022-07-27  4.502876           9  2.194792
538 2022-07-28  4.678581           4  2.194792
538 2022-07-29  5.502754           2  2.194792
538 2022-07-30  6.784319           2  2.194792
538 2022-07-31  6.322494           5  2.194792","            ds      yhat  true value      rmse
sku                                           
539 2022-07-04  0.396542           0  0.644068
539 2022-07-05  0.345232           0  0.644068
539 2022-07-06  0.527141           0  0.644068
539 2022-07-07  0.794944           1  0.644068
539 2022-07-08  1.174867           0  0.644068
539 2022-07-09  1.591270           0  0.644068
539 2022-07-10  0.585615           0  0.644068
539 2022-07-11  0.378650           1  0.644068
539 2022-07-12  0.318652           0  0.644068
539 2022-07-13  0.490795           1  0.644068
539 2022-07-14  0.747898           0  0.644068
539 2022-07-15  1.116369           1  0.644068
539 2022-07-16  1.520800           2  0.644068
539 2022-07-17  0.502914           1  0.644068
539 2022-07-18  0.283758           0  0.644068
539 2022-07-19  0.211925           0  0.644068
539 2022-07-20  0.372926           1  0.644068
539 2022-07-21  0.619914           1  0.644068
539 2022-07-22  0.979631           1  0.644068
539 2022-07-23  1.376986           0  0.644068
539 2022-07-24  0.353992           1  0.644068
539 2022-07-25  0.131950           0  0.644068
539 2022-07-26  0.059664           0  0.644068
539 2022-07-27  0.222799           0  0.644068
539 2022-07-28  0.474603           1  0.644068
539 2022-07-29  0.841847           1  0.644068
539 2022-07-30  1.249396           0  0.644068
539 2022-07-31  0.239152           0  0.644068","            ds      yhat  true value      rmse
sku                                           
540 2022-07-04  4.242829           1  4.094333
540 2022-07-05  4.065771           3  4.094333
540 2022-07-06  4.210376           2  4.094333
540 2022-07-07  4.054326           0  4.094333
540 2022-07-08  4.524938           1  4.094333
540 2022-07-09  5.928846           0  4.094333
540 2022-07-10  5.114845           0  4.094333
540 2022-07-11  5.104752           2  4.094333
540 2022-07-12  4.887246           1  4.094333
540 2022-07-13  4.985231           1  4.094333
540 2022-07-14  4.777638           0  4.094333
540 2022-07-15  5.192999           1  4.094333
